,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
23808,EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
25399,EZYV25400,Europe,Master's,N,Y,1094,2009,Northeast,97440.39,Year,Y,Certified
13323,EZYV13324,Europe,Master's,Y,N,3568,2010,South,49642.64,Year,Y,Certified
10918,EZYV10919,Asia,Master's,N,N,1140,1981,West,153854.63,Year,Y,Certified
18484,EZYV18485,Asia,Master's,Y,N,1851,2007,Northeast,58934.94,Year,Y,Certified
10012,EZYV10013,Asia,Bachelor's,Y,N,456,2009,Island,118371.82,Year,Y,Certified
14751,EZYV14752,Europe,Doctorate,N,Y,1034,1962,West,31124.89,Year,Y,Certified
5104,EZYV5105,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
18832,EZYV18833,Asia,Bachelor's,Y,N,362,2002,South,84874.38,Year,Y,Certified
8827,EZYV8828,Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
18596,EZYV18597,Asia,Master's,N,N,3392,1980,South,53403.81,Year,Y,Denied
10330,EZYV10331,North America,Master's,Y,N,2535,1975,Northeast,245197.29,Year,N,Certified
17564,EZYV17565,North America,Master's,Y,N,3103,1838,Northeast,86385.21,Year,N,Denied
2024,EZYV2025,Asia,Bachelor's,N,Y,2670,1998,South,131259.96,Year,Y,Certified
1822,EZYV1823,Africa,Master's,N,N,3463,1980,Midwest,130798.67,Year,Y,Certified
20401,EZYV20402,North America,Bachelor's,Y,N,1163,1963,South,96568.48,Year,N,Certified
18210,EZYV18211,Asia,Bachelor's,N,N,3759,1997,Northeast,55155.52,Year,Y,Certified
9779,EZYV9780,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
19527,EZYV19528,North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
19968,EZYV19969,Europe,Bachelor's,N,N,2123,1993,Midwest,43006.74,Year,Y,Denied
24916,EZYV24917,Asia,Bachelor's,N,N,1295,2000,West,116575.67,Year,Y,Certified
5654,EZYV5655,Asia,Bachelor's,N,Y,1356,2005,South,92262.18,Year,Y,Denied
6604,EZYV6605,Asia,Master's,N,N,183,1993,South,52627.63,Year,Y,Certified
24214,EZYV24215,Asia,Bachelor's,Y,N,80749,2011,Island,102084.12,Year,N,Denied
12615,EZYV12616,Asia,Master's,Y,Y,4919,1981,South,59396.0,Year,Y,Denied
275,EZYV276,Asia,Bachelor's,Y,N,1764,1961,South,65108.59,Year,Y,Certified
24846,EZYV24847,North America,Master's,N,N,50,1979,South,283.2243,Hour,Y,Denied
2732,EZYV2733,Asia,Bachelor's,Y,N,395,1999,Northeast,112679.02,Year,Y,Certified
25425,EZYV25426,Asia,Master's,Y,N,358,1960,West,41827.63,Year,Y,Certified
1022,EZYV1023,North America,Bachelor's,Y,N,4545,1996,Northeast,116341.83,Year,Y,Certified
7774,EZYV7775,North America,Bachelor's,N,N,110269,2013,Northeast,42662.9,Year,Y,Certified
1229,EZYV1230,Asia,Master's,Y,N,2200,2006,South,156520.94,Year,Y,Certified
3897,EZYV3898,Asia,Bachelor's,Y,N,470,1824,Northeast,70729.85,Week,Y,Denied
11622,EZYV11623,Africa,Bachelor's,N,N,451,2000,South,66.1509,Hour,Y,Certified
12139,EZYV12140,North America,Bachelor's,Y,N,2190,2013,South,129276.92,Year,Y,Certified
11321,EZYV11322,Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
7196,EZYV7197,Asia,Master's,Y,N,2253,1988,West,31145.4,Year,N,Certified
2868,EZYV2869,Asia,Master's,N,N,1139,1913,West,120885.49,Year,Y,Denied
14963,EZYV14964,Europe,Doctorate,Y,N,3281,2010,Northeast,12446.61,Year,Y,Certified
13429,EZYV13430,Asia,High School,N,N,1514,1989,South,129.91,Hour,Y,Denied
14807,EZYV14808,Asia,Master's,N,N,2827,1984,Midwest,120969.2,Year,Y,Certified
18602,EZYV18603,Asia,Bachelor's,N,N,1158,2013,South,48630.05,Year,Y,Denied
20732,EZYV20733,South America,High School,N,N,612,1995,West,97.3218,Hour,Y,Denied
10556,EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
16897,EZYV16898,Africa,Bachelor's,Y,N,3497,1980,South,88604.22,Year,Y,Certified
2922,EZYV2923,North America,Bachelor's,N,N,203,1847,West,41009.64,Year,Y,Denied
11210,EZYV11211,Asia,Master's,Y,N,133132,1855,Northeast,120324.27,Year,Y,Certified
25358,EZYV25359,Asia,Bachelor's,N,N,4423,2004,South,126778.92,Year,Y,Certified
7274,EZYV7275,Asia,Master's,N,N,721,2007,Northeast,61119.47,Year,N,Certified
18778,EZYV18779,North America,Master's,Y,N,2775,1998,Northeast,86932.28,Year,Y,Certified
214,EZYV215,Asia,Bachelor's,N,N,2778,2000,Northeast,146374.48,Year,Y,Denied
11591,EZYV11592,Asia,Bachelor's,N,N,3147,1898,Northeast,82057.87,Year,Y,Denied
19976,EZYV19977,Asia,Bachelor's,N,N,268,1905,South,84258.28,Year,Y,Certified
14267,EZYV14268,Asia,Master's,Y,N,16096,1962,West,118400.71,Year,Y,Certified
14697,EZYV14698,Asia,Master's,N,N,1284,1991,Midwest,97892.78,Year,Y,Denied
21915,EZYV21916,Asia,High School,N,N,200,1988,Northeast,109914.11,Year,Y,Denied
9363,EZYV9364,South America,Bachelor's,N,N,3577,1995,West,84.9745,Hour,Y,Denied
7237,EZYV7238,Asia,Master's,N,Y,617,2013,West,78524.33,Year,Y,Certified
24136,EZYV24137,Europe,Master's,Y,N,353,2010,West,28586.75,Year,Y,Certified
17575,EZYV17576,Europe,Doctorate,N,N,836,2009,West,26747.59,Year,Y,Certified
20406,EZYV20407,Asia,Master's,N,N,3114,1920,South,97670.03,Year,Y,Certified
12330,EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
24638,EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
5599,EZYV5600,Asia,High School,Y,N,4752,1992,Northeast,90297.88,Year,Y,Denied
6683,EZYV6684,Asia,Bachelor's,Y,N,4334,1997,Northeast,156324.5,Year,Y,Certified
17776,EZYV17777,North America,High School,Y,N,4550,1945,Northeast,7956.54,Year,Y,Denied
14921,EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
24582,EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
8394,EZYV8395,Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
8437,EZYV8438,Asia,Master's,Y,N,2488,1960,Midwest,98414.12,Year,Y,Certified
6184,EZYV6185,Asia,High School,Y,N,680,1848,Midwest,146548.12,Year,Y,Denied
18771,EZYV18772,Asia,Master's,N,N,476,1985,Northeast,399.2752,Hour,Y,Denied
16121,EZYV16122,Europe,Bachelor's,N,N,2778,1908,South,63642.68,Year,Y,Denied
4977,EZYV4978,Asia,High School,N,N,221,1998,Island,58826.51,Year,Y,Denied
4572,EZYV4573,North America,Master's,Y,N,3471,2007,South,63235.89,Year,Y,Certified
479,EZYV480,Asia,High School,Y,Y,2933,2001,West,28237.13,Year,Y,Denied
17476,EZYV17477,North America,Bachelor's,N,N,4678,1988,Northeast,135817.09,Year,N,Denied
14708,EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
6262,EZYV6263,Asia,Bachelor's,Y,N,1391,2007,Midwest,115137.67,Year,Y,Certified
6951,EZYV6952,Asia,Bachelor's,N,N,1055,2004,Midwest,129704.95,Year,Y,Certified
23540,EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
19353,EZYV19354,Asia,Doctorate,Y,N,2300,2002,Midwest,76653.75,Year,Y,Certified
4032,EZYV4033,Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
7146,EZYV7147,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
18045,EZYV18046,Asia,Bachelor's,Y,N,1704,1997,West,79847.2,Year,Y,Certified
4050,EZYV4051,Europe,Doctorate,Y,N,872,2001,Midwest,60980.11,Year,Y,Certified
15311,EZYV15312,Asia,Bachelor's,N,Y,2365,1833,Northeast,69833.72,Year,Y,Certified
505,EZYV506,Asia,Master's,Y,N,2822,1911,South,98263.2,Year,Y,Certified
8470,EZYV8471,North America,Master's,N,N,542,1984,West,86714.2,Year,Y,Denied
7060,EZYV7061,Asia,Bachelor's,Y,N,2921,1981,South,81971.34,Year,Y,Certified
11568,EZYV11569,South America,Master's,Y,N,881,1977,West,98341.47,Year,Y,Denied
11679,EZYV11680,North America,Bachelor's,N,N,1692,1937,Northeast,110.51,Hour,Y,Certified
18157,EZYV18158,Asia,Master's,N,N,44709,2002,Midwest,154543.07,Year,Y,Certified
17299,EZYV17300,Europe,High School,N,N,2352,2003,West,42792.7,Year,Y,Certified
25305,EZYV25306,Asia,Bachelor's,N,N,977,1867,South,128.93,Hour,Y,Denied
4366,EZYV4367,Oceania,Master's,N,N,2733,1975,Northeast,50087.69,Year,Y,Denied
22261,EZYV22262,Asia,Master's,N,Y,849,2006,West,94410.25,Year,Y,Certified
10929,EZYV10930,Europe,Doctorate,Y,N,1885,1999,Northeast,14515.06,Year,Y,Certified
15563,EZYV15564,Asia,Bachelor's,Y,N,388,2015,Island,27357.69,Year,Y,Denied
10236,EZYV10237,Asia,Master's,Y,N,2121,2007,Island,4890.41,Year,Y,Certified
12473,EZYV12474,Asia,Master's,Y,N,4527,2004,Midwest,86902.89,Year,Y,Certified
19167,EZYV19168,Asia,Bachelor's,Y,N,1019,1982,South,144197.97,Year,N,Certified
10923,EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
14189,EZYV14190,Europe,Bachelor's,Y,N,3433,1995,Northeast,30149.6,Year,Y,Certified
12074,EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
11855,EZYV11856,Europe,Bachelor's,Y,Y,1350,1991,West,58264.46,Year,Y,Certified
4855,EZYV4856,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
2283,EZYV2284,Asia,High School,Y,N,273,1959,West,15922.57,Year,Y,Denied
24760,EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
3774,EZYV3775,Asia,Bachelor's,Y,N,1479,1884,South,91075.89,Year,Y,Certified
18895,EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
15739,EZYV15740,Europe,Master's,Y,N,988,1997,Northeast,48530.41,Year,Y,Certified
2331,EZYV2332,North America,Master's,Y,N,7999,1996,Northeast,100078.42,Year,N,Certified
3225,EZYV3226,North America,High School,Y,N,3103,2006,Northeast,79697.43,Year,Y,Certified
22147,EZYV22148,Asia,Master's,Y,N,3397,2008,Northeast,11279.44,Year,Y,Certified
9838,EZYV9839,Asia,Master's,N,N,1613,1998,South,74041.63,Year,Y,Certified
15287,EZYV15288,North America,Bachelor's,Y,N,1366,2011,Northeast,16381.83,Year,Y,Certified
22072,EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
8147,EZYV8148,North America,Master's,Y,N,766,1999,West,20122.31,Year,Y,Denied
22957,EZYV22958,North America,High School,N,N,845,1999,Northeast,38091.39,Year,Y,Denied
10413,EZYV10414,Asia,Bachelor's,N,N,1099,1998,Midwest,88196.0,Year,Y,Certified
3231,EZYV3232,Asia,Bachelor's,Y,N,254,1961,South,132646.71,Year,Y,Certified
19320,EZYV19321,Asia,Bachelor's,N,N,665,1999,West,298.4886,Hour,Y,Certified
956,EZYV957,Asia,Bachelor's,N,N,581,2014,Northeast,74877.39,Year,Y,Denied
14174,EZYV14175,Asia,Bachelor's,Y,N,102925,2005,West,32546.45,Year,Y,Denied
4864,EZYV4865,Asia,Master's,Y,N,1099,1984,Northeast,109817.14,Year,Y,Certified
21031,EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
5562,EZYV5563,Asia,Doctorate,N,N,3214,1986,Northeast,19.3731,Hour,Y,Certified
10755,EZYV10756,Asia,Bachelor's,N,N,545,2007,Northeast,117232.87,Year,Y,Denied
3744,EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
22880,EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
12680,EZYV12681,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
24675,EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
256,EZYV257,Asia,Master's,Y,N,1721,2009,South,62730.52,Year,Y,Certified
4852,EZYV4853,Asia,Master's,Y,N,3424,1980,West,81096.92,Year,Y,Certified
9397,EZYV9398,Asia,Bachelor's,N,N,2433,1994,Northeast,101.8936,Hour,Y,Denied
1857,EZYV1858,Europe,Doctorate,Y,N,2375,2014,Northeast,8818.82,Year,Y,Certified
21451,EZYV21452,Asia,High School,N,Y,840,1969,West,120461.75,Year,Y,Certified
10076,EZYV10077,Asia,Master's,Y,N,2068,2001,Midwest,154409.22,Year,Y,Certified
13868,EZYV13869,Europe,Master's,Y,N,3855,2005,West,134690.83,Year,N,Denied
4279,EZYV4280,Europe,Bachelor's,N,N,4290,1916,West,144289.68,Year,Y,Certified
18413,EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
14840,EZYV14841,Europe,Master's,N,N,684,1949,Northeast,78456.54,Year,Y,Denied
17682,EZYV17683,North America,Master's,Y,N,89179,1971,Northeast,62666.11,Year,Y,Certified
5044,EZYV5045,Asia,Master's,Y,N,851,2002,Midwest,19224.03,Year,Y,Certified
8072,EZYV8073,Asia,Bachelor's,Y,N,87,2004,Midwest,147080.44,Year,Y,Certified
24930,EZYV24931,Europe,Doctorate,N,N,2679,1993,South,13205.47,Year,Y,Certified
12327,EZYV12328,Asia,Master's,N,N,1019,2010,Northeast,124085.73,Year,Y,Certified
10510,EZYV10511,Asia,Bachelor's,Y,N,3739,2003,West,76493.21,Year,Y,Certified
19188,EZYV19189,Asia,High School,N,N,516,1838,Midwest,21522.06,Year,Y,Certified
6919,EZYV6920,North America,Doctorate,N,N,2138,2004,West,96142.66,Year,Y,Certified
19727,EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
4242,EZYV4243,Asia,Bachelor's,Y,N,633,1897,Northeast,114496.51,Year,Y,Certified
14231,EZYV14232,Asia,Bachelor's,Y,N,1421,1968,Northeast,48686.57,Year,Y,Denied
20297,EZYV20298,Asia,High School,Y,N,4708,1997,South,51372.5,Year,Y,Certified
14961,EZYV14962,North America,Doctorate,Y,N,2831,2002,West,92765.43,Year,Y,Certified
6993,EZYV6994,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
17852,EZYV17853,Europe,Bachelor's,N,N,4558,1907,Northeast,34615.65,Year,Y,Denied
15070,EZYV15071,Asia,High School,Y,N,2037,1971,Northeast,184961.5,Year,Y,Denied
15738,EZYV15739,Asia,Bachelor's,Y,Y,1393,1998,South,199324.37,Year,Y,Certified
388,EZYV389,North America,Doctorate,N,N,1200,1996,Midwest,107875.51,Year,Y,Certified
9073,EZYV9074,North America,Master's,Y,N,5213,1901,West,8838.33,Year,Y,Certified
13749,EZYV13750,Asia,High School,N,N,1787,2005,Northeast,44348.52,Year,Y,Denied
5759,EZYV5760,Asia,Bachelor's,Y,N,1245,1998,South,167084.57,Year,Y,Denied
24448,EZYV24449,Asia,Bachelor's,N,N,4154,1961,Island,679.4517,Hour,Y,Denied
11295,EZYV11296,North America,Bachelor's,N,Y,4941,2007,South,115.78,Hour,Y,Denied
11516,EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
21875,EZYV21876,Asia,Bachelor's,N,Y,2267,2000,South,133568.69,Year,Y,Certified
3066,EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
5689,EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
7490,EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
4922,EZYV4923,Asia,Master's,Y,N,1903,1981,South,92440.74,Year,Y,Certified
17145,EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
25304,EZYV25305,Asia,Bachelor's,N,N,3078,2015,Northeast,143062.32,Year,Y,Denied
5506,EZYV5507,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
22855,EZYV22856,North America,High School,Y,N,564,1991,South,2.9561,Hour,Y,Denied
13300,EZYV13301,Africa,Master's,Y,N,279,1989,Northeast,94027.93,Year,Y,Certified
24790,EZYV24791,Asia,Master's,Y,N,6313,2002,Midwest,73369.62,Year,Y,Certified
9869,EZYV9870,Asia,Bachelor's,Y,N,3719,2006,South,114353.28,Year,Y,Denied
18103,EZYV18104,Europe,Master's,Y,N,42,1969,Northeast,7710.84,Year,Y,Certified
11314,EZYV11315,Asia,Bachelor's,N,N,2393,1982,Northeast,66989.76,Year,N,Denied
21898,EZYV21899,Asia,Master's,N,N,4206,2007,Midwest,151301.48,Year,Y,Certified
3302,EZYV3303,Asia,Master's,Y,N,2462,2011,South,92962.2,Year,Y,Certified
16706,EZYV16707,Europe,Bachelor's,N,N,3371,2007,Northeast,427.8691,Hour,Y,Denied
13093,EZYV13094,North America,Bachelor's,N,N,3233,2009,West,59.0859,Hour,Y,Certified
19767,EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
17635,EZYV17636,Europe,Master's,Y,Y,2020,2005,West,7573.41,Year,Y,Certified
11184,EZYV11185,Asia,Master's,Y,N,755,1912,South,77724.8,Year,Y,Certified
18961,EZYV18962,Asia,Master's,Y,N,1036,1894,South,63728.97,Year,Y,Certified
4222,EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
4545,EZYV4546,Asia,Bachelor's,N,N,1385,1859,South,85340.66,Year,Y,Denied
10259,EZYV10260,Asia,Bachelor's,N,N,1454,1974,West,128.76,Hour,Y,Denied
8680,EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
1957,EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
22212,EZYV22213,Asia,High School,Y,N,2365,2001,Northeast,16343.91,Year,Y,Denied
2488,EZYV2489,Asia,Master's,Y,N,2016,2000,South,45748.32,Year,Y,Certified
22102,EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
8793,EZYV8794,Asia,Master's,N,N,5395,1995,Midwest,115546.49,Year,Y,Certified
7351,EZYV7352,Asia,Master's,N,Y,1917,1989,South,100807.38,Year,Y,Certified
25423,EZYV25424,Asia,Master's,Y,N,4017,1848,South,72947.5,Year,N,Certified
14383,EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
3570,EZYV3571,Asia,Bachelor's,N,N,759,1936,West,85562.6,Year,Y,Denied
24217,EZYV24218,Asia,Master's,N,N,1219,1999,Midwest,72876.67,Year,N,Certified
10611,EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
17686,EZYV17687,North America,Bachelor's,Y,N,4479,1897,South,81084.06,Year,Y,Certified
2647,EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
6290,EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
22258,EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
2838,EZYV2839,Europe,Doctorate,Y,N,107586,1848,Northeast,46924.36,Year,Y,Certified
10059,EZYV10060,Asia,High School,N,N,337,1954,Northeast,63754.05,Year,Y,Denied
3288,EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
20213,EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
1078,EZYV1079,Asia,Bachelor's,N,Y,2237,1948,West,114442.35,Year,Y,Denied
9193,EZYV9194,Asia,High School,Y,N,11337,1954,Northeast,140183.65,Year,Y,Denied
10769,EZYV10770,Asia,Master's,N,N,66191,1996,South,119908.2,Year,N,Denied
18211,EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
9422,EZYV9423,Asia,Bachelor's,Y,N,1501,2001,South,37961.02,Year,Y,Denied
22336,EZYV22337,Asia,High School,Y,N,3883,2012,South,135250.65,Year,Y,Certified
21566,EZYV21567,Asia,Master's,Y,N,691,2007,South,97801.35,Year,Y,Certified
9343,EZYV9344,North America,Master's,N,N,196,1999,Northeast,78957.67,Year,Y,Denied
10633,EZYV10634,Asia,High School,Y,N,1164,1968,West,219090.04,Year,N,Denied
10447,EZYV10448,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
7541,EZYV7542,Asia,Master's,Y,N,1835,2009,South,26449.74,Year,Y,Certified
4396,EZYV4397,Asia,Master's,N,N,484,2005,South,97934.85,Year,Y,Denied
8946,EZYV8947,Oceania,High School,N,N,4268,1962,Northeast,853.6152,Hour,Y,Certified
14734,EZYV14735,Asia,High School,N,Y,2859,2002,West,82124.12,Year,Y,Denied
2123,EZYV2124,Asia,High School,Y,N,3004,1979,Island,69260.25,Year,Y,Denied
24267,EZYV24268,Europe,Doctorate,Y,Y,4192,1855,West,12932.2,Year,Y,Certified
14120,EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
5354,EZYV5355,Asia,High School,Y,N,32,1855,Midwest,307410.02,Year,Y,Denied
25026,EZYV25027,North America,Bachelor's,Y,N,3080,1986,West,81900.05,Year,Y,Denied
24425,EZYV24426,Asia,Bachelor's,Y,N,1352,2000,West,72298.87,Year,N,Certified
8662,EZYV8663,Europe,Doctorate,N,Y,2038,2008,Northeast,98692.58,Year,Y,Certified
1917,EZYV1918,Asia,Master's,N,N,2063,1868,Midwest,122561.09,Year,Y,Certified
190,EZYV191,Asia,Bachelor's,Y,N,961,2007,West,123688.79,Year,Y,Certified
9378,EZYV9379,North America,Bachelor's,N,N,358,1817,Midwest,219128.94,Year,N,Certified
25455,EZYV25456,South America,Bachelor's,N,N,24335,1993,Midwest,97393.49,Year,Y,Certified
10642,EZYV10643,Asia,Master's,Y,N,1463,1993,Northeast,186350.93,Year,N,Denied
11901,EZYV11902,Asia,Master's,N,N,574,1998,West,48479.6,Year,Y,Denied
4246,EZYV4247,Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
22515,EZYV22516,Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
10179,EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
9298,EZYV9299,Asia,Bachelor's,Y,N,2172,2006,South,55011.98,Year,Y,Certified
20706,EZYV20707,Europe,Master's,N,N,4763,2004,South,38241.33,Year,Y,Certified
4319,EZYV4320,North America,Master's,N,N,2187,2001,Northeast,713.0041,Hour,Y,Denied
19812,EZYV19813,Asia,High School,N,N,368,2007,Midwest,117119.67,Year,Y,Certified
23056,EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
4015,EZYV4016,Asia,Doctorate,Y,N,163,1999,South,78509.14,Year,Y,Certified
15005,EZYV15006,Asia,High School,N,N,650,1979,West,164473.31,Year,Y,Denied
13636,EZYV13637,Asia,Doctorate,N,N,563,2002,South,83823.33,Year,Y,Certified
4263,EZYV4264,Asia,Bachelor's,N,N,93,2006,West,59630.87,Year,Y,Denied
24784,EZYV24785,Asia,Bachelor's,N,N,3037,1976,West,63452.93,Year,Y,Certified
6844,EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
652,EZYV653,North America,Bachelor's,N,N,756,1988,South,146020.74,Year,N,Certified
1469,EZYV1470,Asia,Bachelor's,Y,N,2979,2004,South,96715.66,Year,Y,Certified
2872,EZYV2873,Asia,Bachelor's,Y,N,1970,1997,Midwest,48773.33,Year,Y,Certified
22691,EZYV22692,South America,Master's,Y,N,3993,1939,South,97048.64,Week,Y,Denied
14982,EZYV14983,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
8595,EZYV8596,North America,Master's,N,N,1250,1998,South,98247.63,Year,N,Denied
1106,EZYV1107,Asia,Bachelor's,N,N,92872,1998,Midwest,126336.28,Year,Y,Certified
11054,EZYV11055,Asia,Bachelor's,Y,N,1882,2000,Northeast,126122.47,Year,Y,Certified
23013,EZYV23014,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
14965,EZYV14966,Asia,High School,Y,N,1863,1898,Midwest,68198.34,Year,Y,Denied
15388,EZYV15389,Asia,Bachelor's,Y,N,823,2012,South,88987.16,Year,Y,Certified
19801,EZYV19802,Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
15438,EZYV15439,Asia,Bachelor's,Y,Y,11244,1993,Northeast,52604.94,Year,Y,Denied
2745,EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
4594,EZYV4595,Europe,Doctorate,Y,N,20787,2010,Northeast,94854.46,Year,Y,Certified
6302,EZYV6303,North America,Master's,N,N,37413,2009,West,135347.42,Year,N,Certified
24421,EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
9558,EZYV9559,Asia,Master's,Y,N,4189,1869,Northeast,68443.79,Year,Y,Certified
2974,EZYV2975,Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
9810,EZYV9811,North America,Master's,Y,N,3037,1988,South,135057.31,Year,Y,Certified
6494,EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
20907,EZYV20908,Europe,Master's,N,Y,1859,1925,West,30754.25,Year,Y,Certified
5199,EZYV5200,Oceania,Master's,Y,N,1747,1998,Midwest,52132.3,Year,Y,Certified
17067,EZYV17068,Asia,Bachelor's,Y,N,355,1838,West,157009.87,Month,Y,Certified
16080,EZYV16081,Asia,Bachelor's,Y,N,4658,1976,West,102325.47,Year,Y,Certified
2944,EZYV2945,Asia,Bachelor's,Y,N,2219,1997,West,48971.17,Year,Y,Certified
15788,EZYV15789,Europe,High School,N,Y,3162,1944,South,35532.7,Year,Y,Denied
7035,EZYV7036,Asia,Bachelor's,N,N,946,2001,West,43586.5,Year,Y,Denied
6700,EZYV6701,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
2087,EZYV2088,North America,Bachelor's,N,N,2411,1850,Northeast,34685.47,Year,Y,Denied
11463,EZYV11464,Asia,Doctorate,N,Y,1405,2010,South,110302.99,Year,Y,Certified
4687,EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
17409,EZYV17410,Asia,Bachelor's,Y,N,838,1992,Northeast,63596.73,Year,Y,Certified
16768,EZYV16769,Asia,Doctorate,Y,N,1946,1869,West,90686.97,Year,Y,Denied
4162,EZYV4163,Asia,Bachelor's,N,Y,4874,2003,Northeast,5736.51,Year,Y,Denied
5369,EZYV5370,North America,Master's,N,N,363,1998,West,89583.45,Year,Y,Certified
16334,EZYV16335,Asia,Master's,Y,N,2477,1946,South,82252.15,Year,N,Certified
13571,EZYV13572,Asia,Bachelor's,Y,N,307,1965,South,608.5469,Hour,Y,Denied
